Date,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10
2023-06-15,,,,,,,,,,
2023-06-16,,,,,,,,,,
2023-06-17,,,,,,,,,,
2023-06-18,", a submersible operated by oceangate expeditions, imploded while attempting to view the wreck of the titanic, killing all five people on board including the co-founder and ceo of the company, stockton rush in the north atlantic ocean.",,,,,,,,,
2023-06-19,,,,,,,,,,
2023-06-20,,,,,,,,,,
2023-06-21,,,,,,,,,,
2023-06-22,,,,,,,,,,
2023-06-23,,,,,,,,,,
2023-06-24,The wagner group led by yevgeny prigozhin launches an insurrection against the russian government.,,,,,,,,,
2023-06-25,,,,,,,,,,
2023-06-26,,,,,,,,,,
2023-06-27,,,,,,,,,,
2023-06-28,,,,,,,,,,
2023-06-29,,,,,,,,,,
2023-06-30,"A tajik citizen with isis connections, wanted in tajikistan for murder and kidnapping, kills two people at chișinău international airport in moldova, after being denied entry to the country.",,,,,,,,,
2023-07-01,,,,,,,,,,
2023-07-02,,,,,,,,,,
2023-07-03,,,,,,,,,,
2023-07-04,,,,,,,,,,
2023-07-05,,,,,,,,,,
2023-07-06,,,,,,,,,,
2023-07-07,,,,,,,,,,
2023-07-08,,,,,,,,,,
2023-07-09,,,,,,,,,,
2023-07-10,,,,,,,,,,
2023-07-11,,,,,,,,,,
2023-07-12,,,,,,,,,,
2023-07-13,,,,,,,,,,
2023-07-14,,,,,,,,,,
2023-07-15,,,,,,,,,,
2023-07-16,,,,,,,,,,
2023-07-17,,,,,,,,,,
2023-07-18,,,,,,,,,,
2023-07-19,,,,,,,,,,
2023-07-20,,,,,,,,,,
2023-07-21,"The barbenheimer phenomenon begins as two major motion pictures, greta gerwig's fantasy comedy barbie and christopher nolan's epic biographical thriller oppenheimer, are released in theaters on the same day and audiences, instead of creating a rivalry between the extremely dissimilar films, instead attend and praise both as an informal, surreal double feature.[13]",,,,,,,,,
2023-07-22,,,,,,,,,,
2023-07-23,,,,,,,,,,
2023-07-24,,,,,,,,,,
2023-07-25,,,,,,,,,,
2023-07-26,,,,,,,,,,
2023-07-27,,,,,,,,,,
2023-07-28,,,,,,,,,,
2023-07-29,,,,,,,,,,
2023-07-30,,,,,,,,,,
2023-07-31,,,,,,,,,,
2023-08-01,"Former us president donald trump is indicted for his role in the january 6 united states capitol attack, his third indictment in 2023.",,,,,,,,,
2023-08-02,,,,,,,,,,
2023-08-03,Worst floods hit major parts of slovenia.,,,,,,,,,
2023-08-04,,,,,,,,,,
2023-08-05,,,,,,,,,,
2023-08-06,,,,,,,,,,
2023-08-07,,,,,,,,,,
2023-08-08,"2023 hawaii wildfires: 17,000 acres of land are burned and at least 100 people are killed, with four others missing, when a series of wildfires break out on the island of maui in hawaii.",,,,,,,,,
2023-08-09,,,,,,,,,,
2023-08-10,,,,,,,,,,
2023-08-11,Luna 25 launches from the vostochny cosmodrome.,,,,,,,,,
2023-08-12,,,,,,,,,,
2023-08-13,,,,,,,,,,
2023-08-14,"Former u.s. president donald trump is charged in georgia along with 18 others in attempting to overturn the results of the 2020 election in that state, his fourth indictment of 2023.",,,,,,,,,
2023-08-15,,,,,,,,,,
2023-08-16,,,,,,,,,,
2023-08-17,,,,,,,,,,
2023-08-18,,,,,,,,,,
2023-08-19,,,,,,,,,,
2023-08-20,,,,,,,,,,
2023-08-21,,,,,,,,,,
2023-08-22,,,,,,,,,,
2023-08-23,Chandrayaan-3 mission initiated first moon landing in indian history.,"A business jet carrying key leadership members of the russian private military company wagner group crashes, killing all ten people on-board.",,,,,,,,
2023-08-24,"Japan officially begins discharging treated radioactive water from the fukushima daiichi nuclear power plant into the pacific ocean, sparking international concerns and condemnation.",,,,,,,,,
2023-08-25,,,,,,,,,,
2023-08-26,"Exactly 5 years after the 2018 jacksonville landing shooting, there is another shooting in jacksonville, florida, leaving 3 people dead.",,,,,,,,,
2023-08-27,,,,,,,,,,
2023-08-28,,,,,,,,,,
2023-08-29,,,,,,,,,,
2023-08-30,"Gabonese coup d'état: after ali bongo ondimba's reelection, a military coup ousted him, ending 56 years of bongo family rule in gabon.",,,,,,,,,
2023-08-31,,,,,,,,,,
2023-09-01,,,,,,,,,,
2023-09-02,India's first solar observation mission: the indian space research organisation (isro) successfully launches aditya-l1 from satish dhawan space centre.[15],,,,,,,,,
2023-09-03,,,,,,,,,,
2023-09-04,,,,,,,,,,
2023-09-05,,,,,,,,,,
2023-09-06,,,,,,,,,,
2023-09-07,,,,,,,,,,
2023-09-08,"A 6.8 magnitude earthquake strikes morocco, killing more than 2,800 people and damaging historic sites in marrakesh.[14]",,,,,,,,,
2023-09-09,,,,,,,,,,
2023-09-10,,,,,,,,,,
2023-09-11,"The libyan city of derna experiences catastrophic floods after storm daniel causes two dams to collapse, killing over 11,300 people.",,,,,,,,,
2023-09-12,,,,,,,,,,
2023-09-13,,,,,,,,,,
2023-09-14,,,,,,,,,,
2023-09-15,,,,,,,,,,
2023-09-16,,,,,,,,,,
2023-09-17,,,,,,,,,,
2023-09-18,,,,,,,,,,
2023-09-19,,,,,,,,,,
2023-09-20,,,,,,,,,,
2023-09-21,,,,,,,,,,
2023-09-22,,,,,,,,,,
2023-09-23,,,,,,,,,,
2023-09-24,Nasa's osiris-rex capsule containing samples from the asteroid 101955 bennu successfully lands back on earth.,,,,,,,,,
2023-09-25,,,,,,,,,,
2023-09-26,,,,,,,,,,
2023-09-27,,,,,,,,,,
2023-09-28,"The 2023 rotterdam shootings occurred, during which two people were killed in a shooting and arson incident at a residence in delfshaven, rotterdam. additionally, one person lost their life in a classroom at the erasmus university medical center.",,,,,,,,,
2023-09-29,,,,,,,,,,
2023-09-30,,,,,,,,,,
2023-10-01,,,,,,,,,,
2023-10-02,,,,,,,,,,
2023-10-03,,,,,,,,,,
2023-10-04,,,,,,,,,,
2023-10-05,,,,,,,,,,
2023-10-06,,,,,,,,,,
2023-10-07,,,,,,,,,,
2023-10-08,,,,,,,,,,
2023-10-09,,,,,,,,,,
2023-10-10,,,,,,,,,,
2023-10-11,,,,,,,,,,
2023-10-12,,,,,,,,,,
2023-10-13,,,,,,,,,,
2023-10-14,,,,,,,,,,
2023-10-15,,,,,,,,,,
2023-10-16,,,,,,,,,,
2023-10-17,,,,,,,,,,
2023-10-18,,,,,,,,,,
2023-10-19,,,,,,,,,,
2023-10-20,,,,,,,,,,
2023-10-21,,,,,,,,,,
2023-10-22,,,,,,,,,,
2023-10-23,,,,,,,,,,
2023-10-24,,,,,,,,,,
2023-10-25,"A mass shooting occurs in two locations in lewiston, maine. 18 people are killed and 13 more injured.",,,,,,,,,
2023-10-26,,,,,,,,,,
2023-10-27,,,,,,,,,,
2023-10-28,,,,,,,,,,
2023-10-29,,,,,,,,,,
2023-10-30,,,,,,,,,,
2023-10-31,,,,,,,,,,
2023-11-01,,,,,,,,,,
2023-11-02,,,,,,,,,,
2023-11-03,,,,,,,,,,
2023-11-04,,,,,,,,,,
2023-11-05,,,,,,,,,,
2023-11-06,,,,,,,,,,
2023-11-07,António costa resigns as prime minister of portugal following news of an investigation in a corruption scandal implicating members of his cabinet.,,,,,,,,,
2023-11-08,,,,,,,,,,
2023-11-09,U.s. surgeons at nyu langone health announce the world's first whole eye transplant.,,,,,,,,,
2023-11-10,,,,,,,,,,
2023-11-11,,,,,,,,,,
2023-11-12,,,,,,,,,,
2023-11-13,,,,,,,,,,
2023-11-14,,,,,,,,,,
2023-11-15,,,,,,,,,,
2023-11-16,,,,,,,,,,
2023-11-17,,,,,,,,,,
2023-11-18,,,,,,,,,,
2023-11-19,,,,,,,,,,
2023-11-20,,,,,,,,,,
2023-11-21,,,,,,,,,,
2023-11-22,,,,,,,,,,
2023-11-23,,,,,,,,,,
2023-11-24,,,,,,,,,,
2023-11-25,,,,,,,,,,
2023-11-26,,,,,,,,,,
2023-11-27,,,,,,,,,,
2023-11-28,,,,,,,,,,
2023-11-29,,,,,,,,,,
2023-11-30,,,,,,,,,,
2023-12-01,,,,,,,,,,
2023-12-02,,,,,,,,,,
2023-12-03,"Mount marapi located in west sumatra, indonesia begins a sporadic series of eruptions. 23 people were killed, and 12 were injured.",,,,,,,,,
2023-12-04,,,,,,,,,,
2023-12-05,,,,,,,,,,
2023-12-06,,,,,,,,,,
2023-12-07,,,,,,,,,,
2023-12-08,,,,,,,,,,
2023-12-09,,,,,,,,,,
2023-12-10,,,,,,,,,,
2023-12-11,,,,,,,,,,
2023-12-12,,,,,,,,,,
2023-12-13,,,,,,,,,,
2023-12-14,,,,,,,,,,
2023-12-15,,,,,,,,,,
2023-12-16,,,,,,,,,,
2023-12-17,,,,,,,,,,
2023-12-18,,,,,,,,,,
2023-12-19,,,,,,,,,,
2023-12-20,,,,,,,,,,
2023-12-21,"14 people are killed and 25 others injured during a mass shooting at charles university in prague, czech republic. the perpetrator, a student at the university, kills himself after police arrived; he also killed his father before the shooting.",,,,,,,,,
2023-12-22,,,,,,,,,,
2023-12-23,,,,,,,,,,
2023-12-24,,,,,,,,,,
2023-12-25,,,,,,,,,,
2023-12-26,,,,,,,,,,
2023-12-27,,,,,,,,,,
2023-12-28,,,,,,,,,,
2023-12-29,,,,,,,,,,
2023-12-30,,,,,,,,,,
2023-12-31,,,,,,,,,,
